id,name,age,score,active,city,views,clicks,timestamp
56,Jack,70,76.32,true,"London",96984,3098,2020-01-18T08:00:00.000Z
57,Pat,77,34.34,true,"Tokyo",29452,9729,2022-04-24T07:00:00.000Z
58,Charlie,40,77.08,true,"Cairo",63765,3808,2021-05-15T07:00:00.000Z
59,Noah,69,62.17,true,"Lagos",73353,3008,2023-05-09T07:00:00.000Z
60,Noah,69,36,true,"New York",75675,2231,2024-12-10T08:00:00.000Z
61,Charlie,39,99.94,true,"Lagos",85398,5597,2023-02-07T08:00:00.000Z
62,Mia,52,52.75,true,"Lagos",44215,7511,2021-01-05T08:00:00.000Z
63,Noah,77,69.98,true,"Toronto",64371,2598,2021-11-19T08:00:00.000Z
64,Mia,57,94.82,true,"Paris",32798,3852,2020-02-19T08:00:00.000Z
65,Pat,70,37.11,false,"Berlin",29078,3924,2020-07-05T07:00:00.000Z
66,Jack,35,54.67,true,"Lagos",13771,8614,2021-05-06T07:00:00.000Z
67,Grace,45,26.88,true,"Lima",70298,9417,2021-10-16T07:00:00.000Z
68,Eve,67,37.47,true,"Tokyo",92386,7826,2024-07-12T07:00:00.000Z
69,Pat,23,48.03,true,"New York",84411,8788,2022-08-10T07:00:00.000Z
70,Noah,35,97.61,true,"Mumbai",56928,4161,2023-07-18T07:00:00.000Z
71,Grace,67,58.48,true,"Berlin",13827,1740,2022-05-24T07:00:00.000Z
72,Olivia,37,24.02,true,"Lagos",41834,9077,2023-09-06T07:00:00.000Z
73,Noah,63,94.71,true,"New York",44488,4954,2021-08-17T07:00:00.000Z
74,Jack,31,24.97,false,"Sydney",83818,6844,2021-12-17T08:00:00.000Z
75,Charlie,41,44.87,true,"Beijing",79105,9486,2022-10-24T07:00:00.000Z
76,Hank,46,69.25,false,"Cairo",16045,4439,2021-07-03T07:00:00.000Z
77,Jack,26,62.39,true,"Toronto",32590,3649,2022-10-02T07:00:00.000Z
78,Charlie,31,17.53,true,"Tokyo",52925,4487,2021-08-03T07:00:00.000Z
79,Grace,71,4.66,false,"Berlin",18542,5915,2022-02-21T08:00:00.000Z
80,Liam,53,18.11,false,"Paris",34445,1074,2023-01-21T08:00:00.000Z
81,Eve,26,68.87,true,"Lima",87698,2015,2022-10-09T07:00:00.000Z
82,Mia,30,96.99,true,"Cairo",12342,6877,2024-09-28T07:00:00.000Z
83,Mia,71,14.46,true,"Sydney",11996,9188,2020-04-23T07:00:00.000Z
84,Kate,36,52.21,true,"Lagos",71368,8060,2020-04-20T07:00:00.000Z
85,Charlie,56,97.33,false,"Toronto",84349,4644,2020-10-23T07:00:00.000Z
86,Charlie,52,88.64,true,"Paris",68052,939,2023-12-24T08:00:00.000Z
87,Diana,44,95.63,true,"London",39952,2265,2021-07-04T07:00:00.000Z
88,Alice,47,57.81,true,"Lima",17977,5874,2021-04-16T07:00:00.000Z
89,Hank,18,60.81,false,"London",10328,3016,2023-08-03T07:00:00.000Z
90,Diana,26,22.02,false,"Beijing",2163,4156,2024-10-21T07:00:00.000Z
91,Mia,26,73.54,true,"Paris",79853,7289,2022-09-08T07:00:00.000Z
92,Hank,25,74.44,true,"London",55124,450,2020-09-18T07:00:00.000Z
93,Grace,59,2.44,true,"Cairo",59242,530,2020-03-10T07:00:00.000Z
94,Kate,60,54.18,true,"Cairo",74874,7311,2024-08-02T07:00:00.000Z
95,Charlie,26,36.6,true,"Cairo",94672,1158,2022-02-05T08:00:00.000Z
96,Noah,75,85.88,false,"Toronto",48244,1618,2022-01-25T08:00:00.000Z
97,Bob,31,64.91,true,"Sydney",64949,26,2022-06-13T07:00:00.000Z
98,Pat,39,11.36,false,"Tokyo",539,2613,2021-07-21T07:00:00.000Z
99,Noah,63,51.31,true,"Beijing",92937,3511,2023-04-14T07:00:00.000Z
